id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,0,0,0,0,0
1,1,4.14124,3.65024,3.65024,3.31783,1.40568
1,2,5.80769,6.13096,6.13096,5.14943,0.724041
1,5,4.24454,6.09105,6.09105,3.70906,0.817713
1,7,1.24252,2.81324,2.81324,1.13036,0.562014
1,24,4.52989e-5,0.00395889,0.00395889,4.64314e-5,-0.138147
1,48,2.61987e-11,3.73026e-7,3.73026e-7,2.98016e-11,-0.684759
1,72,1.77662e-17,3.51483e-11,3.51483e-11,1.91279e-17,-0.00613261
1,96,9.66825e-24,3.31184e-15,3.31184e-15,1.22771e-23,-1.17493e-8
1,97,18.1644,18.2512,18.2512,16.5891,0.537834
1,98,26.2215,30.6548,30.6548,25.7471,0.104353
1,101,23.2869,30.4553,30.4553,18.5453,1.44815
1,103,5.97039,14.0662,14.0662,5.6518,0.319284
1,120,0.000308131,0.0197944,0.0197944,0.000232157,1.85358
1,144,1.61771e-10,1.86513e-6,1.86513e-6,1.49008e-10,0.485129
1,168,7.60669e-17,1.75741e-10,1.75741e-10,9.56396e-17,-0.088148
1,192,4.47219e-23,1.65592e-14,1.65592e-14,6.13855e-23,-7.50465e-8
1,193,32.6296,36.5024,36.5024,33.1783,-0.0936664
1,194,52.4727,61.3096,61.3096,51.4943,0.107626
1,197,40.7562,60.9105,60.9105,37.0906,0.559757
1,199,13.106,28.1324,28.1324,11.3036,0.903152
1,216,0.000428747,0.0395889,0.0395889,0.000464314,-0.433865
1,240,3.05444e-10,3.73026e-6,3.73026e-6,2.98016e-10,0.141171
1,264,1.94701e-16,3.51483e-10,3.51483e-10,1.91279e-16,0.0154111
1,288,9.61702e-23,3.31184e-14,3.31184e-14,1.22771e-22,-1.198e-7
1,289,69.9021,73.0048,73.0048,66.3566,0.30264
1,290,128.171,122.619,122.619,102.989,1.38496
1,293,89.3096,121.821,121.821,74.1813,1.1551
1,295,19.7618,56.2647,56.2647,22.6072,-0.712889
1,312,0.00108623,0.0791778,0.0791778,0.000928628,0.961248
1,336,5.69691e-10,7.46051e-6,7.46051e-6,5.96032e-10,-0.250322
1,360,3.75697e-16,7.02966e-10,7.02966e-10,3.82559e-16,-0.0309001
1,384,1.78186e-22,6.62368e-14,6.62368e-14,2.45542e-22,-3.03343e-7
1,385,84.8349,73.0048,73.0048,66.3566,1.57726
1,386,111.977,122.619,122.619,102.989,0.494342
1,389,81.5474,121.821,121.821,74.1813,0.562428
1,391,27.1605,56.2647,56.2647,22.6072,1.14079
1,408,0.00103531,0.0791778,0.0791778,0.000928628,0.650679
1,432,6.02339e-10,7.46051e-6,7.46051e-6,5.96032e-10,0.0599278
1,456,3.15671e-16,7.02966e-10,7.02966e-10,3.82559e-16,-0.301233
1,480,1.85251e-22,6.62368e-14,6.62368e-14,2.45542e-22,-2.71526e-7
1,481,73.6753,73.0048,73.0048,66.3566,0.624709
1,482,103.034,122.619,122.619,102.989,0.00252731
1,485,77.0845,121.821,121.821,74.1813,0.221675
1,487,27.3246,56.2647,56.2647,22.6072,1.18191
1,504,0.00103076,0.0791778,0.0791778,0.000928628,0.622959
1,528,5.65157e-10,7.46051e-6,7.46051e-6,5.96032e-10,-0.293402
1,552,3.59609e-16,7.02966e-10,7.02966e-10,3.82559e-16,-0.103356
1,576,1.73985e-22,6.62368e-14,6.62368e-14,2.45542e-22,-3.22263e-7
1,577,76.0908,73.0048,73.0048,66.3566,0.830888
1,578,117.61,122.619,122.619,102.989,0.804145
1,581,81.8985,121.821,121.821,74.1813,0.589239
1,583,25.9053,56.2647,56.2647,22.6072,0.826313
1,600,0.000913083,0.0791778,0.0791778,0.000928628,-0.0948144
1,624,5.7596e-10,7.46051e-6,7.46051e-6,5.96032e-10,-0.190747
1,648,2.8875e-16,7.02966e-10,7.02966e-10,3.82559e-16,-0.422474
2,0,0,0,0,0,0
2,1,3.53485,3.65024,3.65024,3.42707,0.178126
2,2,5.10127,6.13096,6.13096,5.45901,-0.371174
2,5,4.56396,6.09105,6.09105,4.37451,0.245296
2,7,1.73868,2.81324,2.81324,1.53781,0.739833
2,24,0.000247655,0.00395889,0.00395889,0.000212655,0.932214
2,48,7.58912e-10,3.73026e-7,3.73026e-7,7.57452e-10,0.0109169
2,72,2.05187e-15,3.51483e-11,3.51483e-11,2.69795e-15,-1.35638
2,96,7.044e-21,3.31184e-15,3.31184e-15,9.60979e-21,-1.15553e-5
2,97,23.8646,18.2512,18.2512,17.1354,2.2243
2,98,33.1177,30.6548,30.6548,27.2951,1.20826
2,101,22.0564,30.4553,30.4553,21.8725,0.0476168
2,103,11.1533,14.0662,14.0662,7.68905,2.5519
2,120,0.00119,0.0197944,0.0197944,0.00106327,0.675054
2,144,3.95725e-9,1.86513e-6,1.86513e-6,3.78726e-9,0.254226
2,168,1.29895e-14,1.75741e-10,1.75741e-10,1.34898e-14,-0.210033
2,192,3.84897e-20,1.65592e-14,1.65592e-14,4.80489e-20,-4.30508e-5
2,193,40.2797,36.5024,36.5024,34.2707,0.993112
2,194,57.3596,61.3096,61.3096,54.5901,0.287346
2,197,44.014,60.9105,60.9105,43.7451,0.0348242
2,199,22.0048,28.1324,28.1324,15.3781,2.44071
2,216,0.00211844,0.0395889,0.0395889,0.00212655,-0.021593
2,240,7.95749e-9,3.73026e-6,3.73026e-6,7.57452e-9,0.286381
2,264,2.56891e-14,3.51483e-10,3.51483e-10,2.69795e-14,-0.270915
2,288,8.73828e-20,3.31184e-14,3.31184e-14,9.60979e-20,-3.92491e-5
2,289,94.6994,73.0048,73.0048,68.5415,2.16159
2,290,136.19,122.619,122.619,109.18,1.4012
2,293,113.646,121.821,121.821,87.4902,1.6933
2,295,31.3416,56.2647,56.2647,30.7562,0.107811
2,312,0.00484227,0.0791778,0.0791778,0.0042531,0.784618
2,336,1.63577e-8,7.46051e-6,7.46051e-6,1.5149e-8,0.451895
2,360,4.79571e-14,7.02966e-10,7.02966e-10,5.39591e-14,-0.630018
2,384,1.44252e-19,6.62368e-14,6.62368e-14,1.92196e-19,-0.000215918
2,385,81.9198,73.0048,73.0048,68.5415,1.10553
2,386,120.245,122.619,122.619,109.18,0.574001
2,389,96.2366,121.821,121.821,87.4902,0.566234
2,391,39.4188,56.2647,56.2647,30.7562,1.59529
2,408,0.0055173,0.0791778,0.0791778,0.0042531,1.68358
2,432,1.20911e-8,7.46051e-6,7.46051e-6,1.5149e-8,-1.14331
2,456,3.93568e-14,7.02966e-10,7.02966e-10,5.39591e-14,-1.53278
2,480,1.3492e-19,6.62368e-14,6.62368e-14,1.92196e-19,-0.000257947
2,481,82.5989,73.0048,73.0048,68.5415,1.16165
2,482,115.94,122.619,122.619,109.18,0.3507
2,485,105.296,121.821,121.821,87.4902,1.15276
2,487,36.1443,56.2647,56.2647,30.7562,0.992276
2,504,0.00434352,0.0791778,0.0791778,0.0042531,0.120415
2,528,1.37846e-8,7.46051e-6,7.46051e-6,1.5149e-8,-0.51014
2,552,4.06621e-14,7.02966e-10,7.02966e-10,5.39591e-14,-1.39576
2,576,1.60826e-19,6.62368e-14,6.62368e-14,1.92196e-19,-0.000141277
2,577,97.3189,73.0048,73.0048,68.5415,2.37806
2,578,121.949,122.619,122.619,109.18,0.662407
2,581,87.5574,121.821,121.821,87.4902,0.00435077
2,583,32.9391,56.2647,56.2647,30.7562,0.402001
2,600,0.00483391,0.0791778,0.0791778,0.0042531,0.773489
2,624,1.57085e-8,7.46051e-6,7.46051e-6,1.5149e-8,0.209187
2,648,5.94001e-14,7.02966e-10,7.02966e-10,5.39591e-14,0.571137
3,0,0,0,0,0,0
3,1,4.39212,3.65024,3.65024,3.94368,0.644063
3,2,9.0735,6.13096,6.13096,7.09801,1.57639
3,5,11.2728,6.09105,6.09105,9.30935,1.19462
3,7,6.30021,2.81324,2.81324,5.95565,0.32769
3,24,0.164564,0.00395889,0.00395889,0.133664,1.30939
3,48,0.000615698,3.73026e-7,3.73026e-7,0.000628256,-0.113211
3,72,3.4295e-6,3.51483e-11,3.51483e-11,2.95296e-6,0.914036
3,96,1.0494e-8,3.31184e-15,3.31184e-15,1.38797e-8,-1.3816
3,97,24.6155,18.2512,18.2512,19.7184,1.40666
3,98,36.5116,30.6548,30.6548,35.4901,0.163028
3,101,62.5551,30.4553,30.4553,46.5467,1.94797
3,103,32.9778,14.0662,14.0662,29.7783,0.608572
3,120,0.829988,0.0197944,0.0197944,0.668321,1.37013
3,144,0.00336436,1.86513e-6,1.86513e-6,0.00314128,0.40223
3,168,1.5248e-5,1.75741e-10,1.75741e-10,1.47648e-5,0.185375
3,192,6.50341e-8,1.65592e-14,1.65592e-14,6.93983e-8,-0.356189
3,193,50.9805,36.5024,36.5024,39.4368,1.65793
3,194,84.7704,61.3096,61.3096,70.9801,1.10043
3,197,107.076,60.9105,60.9105,93.0935,0.850745
3,199,68.0882,28.1324,28.1324,59.5565,0.811392
3,216,1.60551,0.0395889,0.0395889,1.33664,1.13933
3,240,0.00771036,3.73026e-6,3.73026e-6,0.00628256,1.28724
3,264,2.87322e-5,3.51483e-10,3.51483e-10,2.95296e-5,-0.152946
3,288,1.42424e-7,3.31184e-14,3.31184e-14,1.38797e-7,0.148022
3,289,107.224,73.0048,73.0048,78.8736,2.03584
3,290,201.402,122.619,122.619,141.96,2.37165
3,293,240.134,121.821,121.821,186.187,1.64114
3,295,126.872,56.2647,56.2647,119.113,0.368935
3,312,3.21691,0.0791778,0.0791778,2.67328,1.1518
3,336,0.0117739,7.46051e-6,7.46051e-6,0.0125651,-0.356678
3,360,7.36322e-5,7.02966e-10,7.02966e-10,5.90592e-5,1.39762
3,384,1.97729e-7,6.62368e-14,6.62368e-14,2.77593e-7,-1.62956
3,385,103.531,73.0048,73.0048,78.8736,1.77066
3,386,181.92,122.619,122.619,141.96,1.59434
3,389,243.019,121.821,121.821,186.187,1.72888
3,391,143.836,56.2647,56.2647,119.113,1.1756
3,408,3.27017,0.0791778,0.0791778,2.67328,1.26465
3,432,0.0121576,7.46051e-6,7.46051e-6,0.0125651,-0.18371
3,456,5.38129e-5,7.02966e-10,7.02966e-10,5.90592e-5,-0.503145
3,480,2.71761e-7,6.62368e-14,6.62368e-14,2.77593e-7,-0.118996
3,481,98.544,73.0048,73.0048,78.8736,1.41255
3,482,178.034,122.619,122.619,141.96,1.43929
3,485,188.673,121.821,121.821,186.187,0.0756329
3,487,153.052,56.2647,56.2647,119.113,1.61384
3,504,2.88911,0.0791778,0.0791778,2.67328,0.457287
3,528,0.0126529,7.46051e-6,7.46051e-6,0.0125651,0.0395802
3,552,6.12916e-5,7.02966e-10,7.02966e-10,5.90592e-5,0.2141
3,576,2.07157e-7,6.62368e-14,6.62368e-14,2.77593e-7,-1.43717
3,577,84.6972,73.0048,73.0048,78.8736,0.418197
3,578,144.388,122.619,122.619,141.96,0.0968515
3,581,187.721,121.821,121.821,186.187,0.0466801
3,583,140.263,56.2647,56.2647,119.113,1.00571
3,600,2.84005,0.0791778,0.0791778,2.67328,0.353325
3,624,0.0126713,7.46051e-6,7.46051e-6,0.0125651,0.0478784
3,648,5.81448e-5,7.02966e-10,7.02966e-10,5.90592e-5,-0.0876935
4,0,0,0,0,0,0
4,1,4.03432,3.65024,3.65024,3.65336,0.590635
4,2,6.4232,6.13096,6.13096,6.14072,0.26055
4,5,6.05669,6.09105,6.09105,6.11892,-0.0576025
4,7,3.1394,2.81324,2.81324,2.83642,0.605014
4,24,0.0044828,0.00395889,0.00395889,0.00411705,0.503177
4,48,4.8259e-7,3.73026e-7,3.73026e-7,4.05264e-7,1.08071
4,72,3.61032e-11,3.51483e-11,3.51483e-11,3.98924e-11,-0.538002
4,96,3.35759e-15,3.31184e-15,3.31184e-15,3.92682e-15,-0.821058
4,97,24.0149,18.2512,18.2512,18.2668,1.78234
4,98,44.8993,30.6548,30.6548,30.7036,2.61873
4,101,37.5147,30.4553,30.4553,30.5946,1.28113
4,103,17.8229,14.0662,14.0662,14.1821,1.45404
4,120,0.022194,0.0197944,0.0197944,0.0205853,0.44263
4,144,2.34592e-6,1.86513e-6,1.86513e-6,2.02632e-6,0.89336
4,168,1.90991e-10,1.75741e-10,1.75741e-10,1.99462e-10,-0.240556
4,192,1.82763e-14,1.65592e-14,1.65592e-14,1.96341e-14,-0.391713
4,193,43.9623,36.5024,36.5024,36.5336,1.15173
4,194,62.7977,61.3096,61.3096,61.4072,0.128249
4,197,71.2151,60.9105,60.9105,61.1892,0.928052
4,199,29.0411,28.1324,28.1324,28.3642,0.135161
4,216,0.0474252,0.0395889,0.0395889,0.0411705,0.860484
4,240,4.81784e-6,3.73026e-6,3.73026e-6,4.05264e-6,1.06944
4,264,4.57888e-10,3.51483e-10,3.51483e-10,3.98924e-10,0.837196
4,288,3.67903e-14,3.31184e-14,3.31184e-14,3.92682e-14,-0.357414
4,289,99.9022,91.256,91.256,91.3339,0.531357
4,290,179.954,153.274,153.274,153.518,0.975344
4,293,175.435,152.276,152.276,152.973,0.831685
4,295,88.8887,70.3309,70.3309,70.9106,1.43602
4,312,0.126267,0.0989722,0.0989722,0.102926,1.28445
4,336,1.18438e-5,9.32564e-6,9.32564e-6,1.01316e-5,0.957198
4,360,1.11639e-9,8.78707e-10,8.78707e-10,9.97309e-10,0.67627
4,384,1.11458e-13,8.2796e-14,8.2796e-14,9.81706e-14,0.766628
4,385,103.83,91.256,91.256,91.3339,0.774937
4,386,178.264,153.274,153.274,153.518,0.912981
4,389,205.838,152.276,152.276,152.973,1.95738
4,391,87.3707,70.3309,70.3309,70.9106,1.31476
4,408,0.119695,0.0989722,0.0989722,0.102926,0.922783
4,432,9.68589e-6,9.32564e-6,9.32564e-6,1.01316e-5,-0.249174
4,456,9.56505e-10,8.78707e-10,8.78707e-10,9.97309e-10,-0.231742
4,480,9.31048e-14,8.2796e-14,8.2796e-14,9.81706e-14,-0.292275
4,481,119.837,91.256,91.256,91.3339,1.76762
4,482,207.048,153.274,153.274,153.518,1.97497
4,485,175.136,152.276,152.276,152.973,0.820618
4,487,84.6465,70.3309,70.3309,70.9106,1.09717
4,504,0.121799,0.0989722,0.0989722,0.102926,1.03856
4,528,9.66246e-6,9.32564e-6,9.32564e-6,1.01316e-5,-0.262271
4,552,9.3762e-10,8.78707e-10,8.78707e-10,9.97309e-10,-0.338991
4,576,8.99077e-14,8.2796e-14,8.2796e-14,9.81706e-14,-0.476734
4,577,100.168,91.256,91.256,91.3339,0.547869
4,578,180.985,153.274,153.274,153.518,1.01337
4,581,178.41,152.276,152.276,152.973,0.94183
4,583,77.1077,70.3309,70.3309,70.9106,0.494997
4,600,0.128538,0.0989722,0.0989722,0.102926,1.40938
4,624,1.08458e-5,9.32564e-6,9.32564e-6,1.01316e-5,0.399247
4,648,9.00102e-10,8.78707e-10,8.78707e-10,9.97309e-10,-0.55207
5,0,0,0,0,0,0
