id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,0,0,0,0,0
1,1,4.59053,3.73206,3.73206,3.39423,2.10336
1,2,5.1882,6.33618,6.33618,5.32257,-0.150653
1,5,3.73879,6.5738,6.5738,3.99983,-0.38949
1,7,1.46808,3.20067,3.20067,1.29099,0.81866
1,24,9.51173e-5,0.00705257,0.00705257,8.63777e-5,0.603818
1,48,1.06162e-10,1.25152e-6,1.25152e-6,1.10398e-10,-0.228957
1,72,1.18794e-16,2.2209e-10,2.2209e-10,1.41098e-16,-0.100445
1,96,1.51642e-22,3.94113e-14,3.94113e-14,1.80335e-22,-1.2922e-7
1,97,19.8713,18.6603,18.6603,16.9712,1.01983
1,98,26.1659,31.6809,31.6809,26.6128,-0.100224
1,101,23.7569,32.869,32.869,19.9992,1.12132
1,103,7.48701,16.0033,16.0033,6.45494,0.954188
1,120,0.000555753,0.0352628,0.0352628,0.000431888,1.71156
1,144,5.28584e-10,6.25761e-6,6.25761e-6,5.51989e-10,-0.253041
1,168,5.98499e-16,1.11045e-9,1.11045e-9,7.05488e-16,-0.481838
1,192,6.69438e-22,1.97057e-13,1.97057e-13,9.01673e-22,-1.04589e-6
1,193,35.5639,37.3206,37.3206,33.9423,0.285114
1,194,75.6244,63.3618,63.3618,53.2257,2.51141
1,197,51.6406,65.738,65.738,39.9983,1.73704
1,199,13.2474,32.0067,32.0067,12.9099,0.156023
1,216,0.00101562,0.0705257,0.0705257,0.000863777,1.04906
1,240,1.15282e-9,1.25152e-5,1.25152e-5,1.10398e-9,0.264003
1,264,1.40533e-15,2.2209e-9,2.2209e-9,1.41098e-15,-0.0239029
1,288,1.7142e-21,3.94113e-13,3.94113e-13,1.80335e-21,-4.01478e-7
1,289,82.6224,74.6412,74.6412,67.8847,1.29561
1,290,116.984,126.724,126.724,106.451,0.590451
1,293,100.454,131.476,131.476,79.9967,1.52616
1,295,25.5364,64.0134,64.0134,25.8197,-0.0654891
1,312,0.00155112,0.141051,0.141051,0.00172755,-0.609504
1,336,2.35097e-9,2.50304e-5,2.50304e-5,2.20796e-9,0.38654
1,360,2.63325e-15,4.44181e-9,4.44181e-9,2.82195e-15,-0.399069
1,384,2.88023e-21,7.88227e-13,7.88227e-13,3.60669e-21,-3.2717e-6
1,385,76.4511,74.6412,74.6412,67.8847,0.753086
1,386,134.011,126.724,126.724,106.451,1.54504
1,389,94.8477,131.476,131.476,79.9967,1.10789
1,391,29.1287,64.0134,64.0134,25.8197,0.764803
1,408,0.00196495,0.141051,0.141051,0.00172755,0.820072
1,432,2.48697e-9,2.50304e-5,2.50304e-5,2.20796e-9,0.754132
1,456,2.4949e-15,4.44181e-9,4.44181e-9,2.82195e-15,-0.691639
1,480,3.0223e-21,7.88227e-13,7.88227e-13,3.60669e-21,-2.63187e-6
1,481,74.754,74.6412,74.6412,67.8847,0.603892
1,482,123.422,126.724,126.724,106.451,0.951398
1,485,86.9815,131.476,131.476,79.9967,0.521068
1,487,28.6562,64.0134,64.0134,25.8197,0.655589
1,504,0.00162173,0.141051,0.141051,0.00172755,-0.365571
